# HEADER_START
rtwindow,5/21/2018 19:00:00,Data after this date is Estimated or Incomplete
usec-org.abc123.com/na-static/on/demandware.static/Sites-abc123US-Site/-/default/v1478100682863/images/sprite-abc123.png,3341962,-11.8%
orwww.abc123.com/jp/css/top-140509.css,3301303,-4.1%
orwww.abc123.com/jp/css/l1_colorbox_161025.css,3300689,-4.1%
orwww.abc123.com/jp/css/20180119_all.css,3300491,-4.1%
orwww.abc123.com/jp/css/lib/20161025_jquery.bxslider.css,3298138,-4.1%
orwww.abc123.com/jp/js/top_rollover.js,3282389,-4.1%
orwww.abc123.com/jp/js/20171228_all.js,3258741,-4.1%
orwww.abc123.com/jp/js/top.js,3253895,-4.1%
orwww.abc123.com/jp/js/20160309_styling.js,3241326,-4.3%
orwww.abc123.com/jp/js/20170324_timeline.js,3238948,-4.3%
orwww.abc123.com/jp/js/googleanalytics_scroll.js,3234874,-4.2%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/men/,3229014,-1.5%
orwww.abc123.com/jp/gu/feature-common/parts/assets/css/main.css,3223159,+8.1%
orwww.abc123.com/jp/images/top/161025/logo_LINE.jpg,3218736,-2.9%
orwww.abc123.com/jp/images/top/170728/logo_comptoir_des_cotonniers.png,3218705,-2.9%
orwww.abc123.com/jp/images/top/170728/logo_gu.png,3218242,-2.9%
orwww.abc123.com/jp/images/top/170728/logo_theory.png,3217098,-2.9%
orwww.abc123.com/jp/images/top/170728/logo_plst.png,3216760,-2.9%
orwww.abc123.com/jp/images/top/161025/logo_Instagram.jpg,3210197,-2.9%
orwww.abc123.com/jp/images/top/161025/logo_facebook.jpg,3210019,-2.9%
orwww.abc123.com/jp/images/top/161025/logo_twitter.jpg,3208952,-2.9%
orwww.abc123.com/jp/images/top/180403/18SS_other_information_applepay_shop_180403.jpg,3194015,+40.6%
orwww.abc123.com/jp/images/top/180420/18SS_other_information_airismmaquillage_180420.jpg,3190311,+708.3%
orwww.abc123.com/jp/images/top/180309/18SS_other_information_app_coupon_180309.jpg,3188532,-3.3%
orwww.abc123.com/jp/images/top/180309/18SS_other_information_lifewear_180309.jpg,3188145,-3.3%
orwww.abc123.com/jp/images/top/180316/18SS_other_information_abc123update_180316.jpg,3184696,-3.3%
orwww.abc123.com/jp/gu/likelist/js/wishlist_controller_sp.js,3182287,-7%
orwww.abc123.com/jp/images/top/180309/18SS_other_information_myfirstoutfit_180309.jpg,3181115,-3.3%
abc123.snva.jp/tw/naviplus/related-bcon-products/,3179365,+28.8%
abc123.snva.jp/tw/naviplus/related-products/,3177599,+28.8%
orwww.abc123.com/jp/images/top/180309/18SS_other_information_LifeWearStory100_180309.jpg,3177424,-3.3%
orwww.abc123.com/jp/images/top/180309/18SS_other_information_mailmagazine_180309.jpg,3175902,-3.3%
orwww.abc123.com/jp/images/top/180423/18SS_other_information_iq_180423.png,3175476,N/A
orwww.abc123.com/jp/images/top/170324/gototop_170324.png,3173920,-3.5%
orwww.abc123.com/jp/gu/feature-common/config.js,3161598,+8%
orwww.abc123.com/jp/gu/likelist/assets/js/jquery-3.2.1.min.js,3140917,+8.1%
orwww.abc123.com/jp/gu/likelist/assets/js/jx.js,3138015,+7.9%
orwww.abc123.com/jp/gu/likelist/sp/img/sp_likelist_blog_bnr.jpg,3133361,+7.9%
orwww.abc123.com/jp/gu/likelist/assets/js/api_common.js,3129897,+7.9%
orwww.abc123.com/jp/gu/likelist/sp/css/gu_wishlist_sp.css,3118799,+8%
orwww.abc123.com/jp/gu/likelist/assets/js/gnav-badge.js,3117667,+7.7%
orwww.abc123.com/jp/gu/feature-common/parts/assets/js/main.js,3115824,+7.8%
orwww.abc123.com/jp/gu/likelist/assets/js/xdr.js,3114575,+7.9%
orwww.abc123.com/jp/gu/likelist/sp/css/gu_wishlist_btn.css,3112825,+8.1%
orwww.abc123.com/jp/gu/likelist/assets/js/wishlist_common.js,3109403,+8%
orwww.abc123.com/jp/img/ssl_3.gif,3107366,-4.1%
orwww.abc123.com/jp/gu/likelist/assets/js/jquery.cookie_w.js,3106531,+8%
orwww.abc123.com/jp/gu/likelist/assets/js/gtm_tracker.js,3091280,+7.8%
orwww.abc123.com/jp/gu/likelist/sp/img/sp_likelist_logo_02.jpg,3090097,+7.9%
orwww.abc123.com/jp/gu/likelist/sp/img/sp_likelist_howtolink.jpg,3086074,+7.9%
orwww.abc123.com/jp/images/top/180309/18SS_other_information_ambassador_180309.jpg,3064780,-5.9%
orwww.abc123.com/jp/gu/likelist/sp/js/wishlist_controller_sp.js,3046574,+7.7%
orwww.abc123.com/jp/gu/likelist/sp/js/wishlist_btn.js,3046024,+7.8%
production-tky-web-mobileec.s3.amazonaws.com/tw/fonts/abc123proregular-webfont.woff,3030832,+45%
production-tky-web-mobileec.s3.amazonaws.com/tw/fonts/icomoon.woff,3029905,+45%
production-tky-web-mobileec.s3.amazonaws.com/tw/fonts/ariake.woff,3024917,+44.9%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_mather%27sDay_180511_w_mother%27sDay_02_a.png,2955520,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_mather%27sDay_180511_w_mother%27sDay_01_a.png,2934959,N/A
production-tky-web-mobileec.s3.amazonaws.com/tw/assets/images/pagetop.png,2934688,+43.4%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_mather%27sDay_180511_w_mother%27sDay_15.png,2884033,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_mather%27sDay_180511_w_mother%27sDay_16.png,2873533,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/chirashi/18SS_other_180505_bnr_GW-chirashi.png,2779124,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/common/18SS_other_180505_bnr_giftcard.png,2772275,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/common/18SS_other_180505_bnr_GW-title.png,2771868,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/common/18SS_other_180511_bnr_LINE.png,2737068,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/common/18SS_other_180505_bnr_sale.png,2732418,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/common/18SS_other_180505_bnr_GW-novelty.png,2728555,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/common/18SS_other_180505_bnr_utme.png,2727540,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/common/18SS_other_180505_bnr_linestamp.png,2724656,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/common/18SS_other_180505_bnr_appcoupon.png,2714240,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/women/18SS_other_180505_w_set_04_01.png,2702535,N/A
orwww.abc123.com/jp/news/sp/js/news.js,2698054,-39.6%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/women/18SS_other_180505_w_mother_02_01.png,2661231,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/women/18SS_other_180505_w_GW-anchor_01.png,2660523,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/women/18SS_other_180505_w_GW-anchor_02.png,2658542,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/women/18SS_other_180505_w_limited_01.png,2655927,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/women/18SS_other_180505_w_GW-anchor_03.png,2655876,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/women/18SS_other_180505_w_limited_02.png,2654119,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/women/18SS_other_180505_w_mother_05_01.png,2654067,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/women/18SS_other_180505_w_mother_05_02.png,2649254,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/women/18SS_other_180505_w_mother_02_02.png,2648841,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/women/18SS_other_180505_w_limited_03.png,2646166,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_set_07.png,2640322,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/women/18SS_other_180505_w_limited_10_02.png,2631136,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/women/18SS_other_180505_w_limited_10_01.png,2627588,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/women/18SS_other_180505_w_limited_10_03.png,2626375,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/women/18SS_other_180505_w_mother_08.png,2625636,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/women/18SS_other_180505_w_mother_04.png,2625634,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/women/18SS_other_180505_w_mother_03.png,2624078,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/women/18SS_other_180505_w_limited_08.png,2617993,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/women/18SS_other_180505_w_mother_09.png,2617248,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/women/18SS_other_180505_w_mother_10.png,2612562,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/women/18SS_other_180505_w_mother_06.png,2608438,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/common/18SS_other_180427_bnr_GW-novelty.png,2607181,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/women/18SS_other_180505_w_mother_07.png,2605108,N/A
orwww.abc123.com/jp/images/top/160722/top_back_160722.png,2596437,-3.6%
orwww.abc123.com/jp/images/top/160722/top_next_160722.png,2592335,-3.6%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/women/18SS_other_180505_w_mother_11.png,2592037,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/women/18SS_other_180505_w_set_01_01.png,2582357,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/women/18SS_other_180505_w_set_06.png,2582175,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/women/18SS_other_180505_w_set_02.png,2579139,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/women/18SS_other_180505_w_set_01_02.png,2575823,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/women/18SS_other_180505_w_set_03_01.png,2574251,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/women/18SS_other_180505_w_set_05_01.png,2567329,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/common/img/ranking_m_limited_title.jpg,2566132,-7.3%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/women/18SS_other_180505_w_set_03_02.png,2564357,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/chirashi/18SS_other_180427_bnr_GW-chirashi.png,2562165,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/women/18SS_other_180505_w_set_04_02.png,2555387,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/common/18SS_other_180427_bnr_GW-title.png,2552507,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/women/18SS_other_180505_w_set_05_02.png,2550506,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180505/women/18SS_other_180505_w_sale_01.png,2547367,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/common/18SS_other_180427_bnr_sale.png,2518745,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/common/18SS_other_180427_bnr_utme.png,2508415,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/common/18SS_other_180427_bnr_giftcard.png,2498844,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/common/18SS_other_180427_bnr_linestamp.png,2498037,N/A
orwww.abc123.com/serviceworker.js,2494523,-4%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_set_04_01.png,2490616,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_set_03.png,2479577,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_set_02_01.png,2475837,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_GW-anchor_02.png,2473577,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_GW-anchor_01.png,2473274,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_GW-anchor_04.png,2473149,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_GW-anchor_03.png,2470656,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_set_05_01.png,2466497,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_set_02_02.png,2464343,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_set_06_01.png,2460883,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_set_09.png,2459661,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_set_04_02.png,2454584,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_set_06_02.png,2446905,N/A
orwww.abc123.com/kr/news/lib/topics_list/widget/v1/,2445647,+68.7%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_limited_03.png,2445235,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_limited_02.png,2444815,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_set_05_02.png,2440902,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_limited_01.png,2436771,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_limited_04_01.png,2435411,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_set_08.png,2432291,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_limited_04_02.png,2431741,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_limited_06.png,2428406,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_limited_05.png,2426493,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_proper_03.png,2425641,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_proper_05.png,2421717,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_proper_01.png,2418537,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_proper_04_02.png,2417785,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_proper_10.png,2416820,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_proper_15_02.png,2416737,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_proper_04_01.png,2413771,N/A
front.account.jp.org.www.abc123.com/jp/member/stylesheets/app.min.css,2410031,+5.2%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_proper_15_01.png,2407183,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_proper_15_03.png,2406668,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_proper_12.png,2402035,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_proper_11.png,2401855,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_proper_14.png,2397973,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_proper_13.png,2397030,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_nesage_06.png,2395895,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_nesage_08.png,2394595,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_nesage_07.png,2394536,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_nesage_03.png,2393133,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_nesage_02.png,2392140,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_nesage_04.png,2385716,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_nesage_09.png,2384878,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180427/women/18SS_other_180427_w_sale_01.png,2375043,N/A
front.account.jp.org.www.abc123.com/jp/member/javascripts/bundle.min.js,2371420,+5.3%
idprovider.account.jp.org.www.abc123.com/jp/auth/images/logo_02.png,2358177,+5.8%
idprovider.account.jp.org.www.abc123.com/jp/auth/images/logo_03.png,2358046,+5.8%
idprovider.account.jp.org.www.abc123.com/jp/auth/stylesheets/login_terms.css,2357947,+5.8%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180430/chirashi/18SS_other_180430_bnr_GW-chirashi.png,2310426,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180430/common/18SS_other_180430_bnr_sale.png,2308399,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180430/common/18SS_other_180430_bnr_utme.png,2306616,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180430/common/18SS_other_180430_bnr_GW-novelty.png,2300168,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180430/common/18SS_other_180430_bnr_giftcard.png,2299760,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180430/common/18SS_other_180427_bnr_linestamp.png,2299105,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180430/women/18SS_other_180430_w_set_06.png,2257005,N/A
front.account.jp.org.www.abc123.com/jp/member/javascripts/jquery-1.8.3.min.js,2251967,+4.2%
orwww.abc123.com/eu/en/company/faq/delivery/,2225689,+89%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180430/common/18SS_other_180430_bnr_GW-title.png,2195409,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180430/women/18SS_other_180430_w_limited_02.png,2191973,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180430/women/18SS_other_180430_w_GW-anchor_01.png,2189998,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180430/women/18SS_other_180430_w_limited_03.png,2189740,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180430/women/18SS_other_180430_w_limited_04.png,2188613,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180430/women/18SS_other_180430_w_GW-anchor_04.png,2188302,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180430/women/18SS_other_180430_w_GW-anchor_03.png,2186742,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180430/women/18SS_other_180430_w_GW-anchor_02.png,2186063,N/A
orwww.abc123.com/jp/js/jquery-1.7.1.min.js,2183414,-30.5%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180430/women/18SS_other_180430_w_set_07.png,2182572,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180430/women/18SS_other_180430_w_limited_01.png,2182175,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180430/women/18SS_other_180430_w_limited_05.png,2178544,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180430/women/18SS_other_180430_w_set_01.png,2170946,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180430/women/18SS_other_180430_w_set_09.png,2163648,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180430/women/18SS_other_180430_w_set_02_01.png,2160888,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180430/women/18SS_other_180430_w_set_03_01.png,2159928,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180430/women/18SS_other_180430_w_set_04_01.png,2159117,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180430/women/18SS_other_180430_w_set_05_01.png,2156769,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180430/women/18SS_other_180430_w_set_02_02.png,2150670,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180430/women/18SS_other_180430_w_set_03_02.png,2148788,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180430/women/18SS_other_180430_w_set_04_02.png,2144709,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180430/women/18SS_other_180430_w_set_05_02.png,2141163,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180430/women/18SS_other_180430_w_proper_02.png,2141053,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180430/women/18SS_other_180430_w_proper_03.png,2137997,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180430/women/18SS_other_180430_w_proper_04.png,2134025,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180430/women/18SS_other_180430_w_set_08.png,2133250,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180430/women/18SS_other_180430_w_proper_01.png,2131310,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180430/women/18SS_other_180430_w_proper_06.png,2130383,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180430/women/18SS_other_180430_w_proper_05.png,2129074,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180430/women/18SS_other_180430_w_sale_01.png,2114562,N/A
orwww.abc123.com/custom/img/email/logo_uq_01.gif,2092980,-6.2%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180503/common/18SS_other_180503_bnr_sale.png,2061471,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180503/common/18SS_other_180503_bnr_utme.png,2058459,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180503/common/18SS_other_180503_bnr_GW-novelty.png,2054387,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180503/common/18SS_other_180503_bnr_giftcard.png,2052344,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180503/common/18SS_other_180503_bnr_appcoupon.png,2050832,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180503/common/18SS_other_180503_bnr_linestamp.png,2050618,N/A
usec-org.abc123.com/na-static/on/demandware.static/Sites-abc123US-Site/-/default/dw181bdcea/images/360view_68x68.jpg,2045698,-26.2%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/women,2033860,-5.8%
usec-org.abc123.com/na-static/on/demandware.static/Sites-abc123US-Site/-/default/images/favicon.ico,2028490,-18%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180503/chirashi/18SS_other_180503_bnr_GW-chirashi.png,2020772,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180503/common/18SS_other_180503_bnr_GW-title.png,2019392,N/A
orwww.abc123.com/jp/images/top/180309/18SS_other_information_hacoboyuqmusic_180309.jpg,2013013,-38.2%
production-tky-web-mobileec.s3.amazonaws.com/tw/assets/images/gu.png,2009093,+40.1%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/men,1987004,+14.9%
orwww.abc123.com/jp/news/sp/data/topics.json,1984554,-34.3%
orwww.abc123.com/jp/scandechance,1959938,+26.1%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180503/women/18SS_other_180503_w_set_03.png,1916229,N/A
orwww.abc123.com/jp/images/top/180427/18SS_other_information_mothersday_180427.jpg,1908619,N/A
orwww.abc123.com/jp/images/top/180420/18SS_knit_W_category_knit_180420.jpg,1864192,+363%
